ID,price
161,3010.34807149577
162,7878.1512605042
163,10000
164,8750
165,3500.20120724346
166,5263.15789473684
167,4300
168,5660.37735849057
169,4761.90476190476
170,7615.38461538462
171,2444.44444444444
172,5598.95833333333
173,4148.14814814815
174,4193.54838709678
175,6666.66666666667
176,14166.6666666667
177,3500
178,9503.54609929078
179,4675.32467532468
180,4106.28019323671
181,9117.64705882353
182,6763.05970149254
183,6455.39906103286
184,4859.81308411215
185,16251.3542795233
186,4156.71641791045
187,4487.80487804878
188,4446.18395303327
189,4333.33333333333
190,4888.88888888889
191,5161.29032258065
192,27083.3333333333
193,13888.8888888889
194,5000
195,7385.07912584778
196,4890.38785834739
197,6449.80370162647
198,4000
199,4897.95918367347
200,6381.32295719844
201,7675.43859649123
202,3885.71428571429
203,4930.23255813954
204,4285.71428571429
205,3798.751950078
206,4609.74332111053
207,6401.76600441501
208,3603.9768019884
209,10944.7004608295
210,15017.5438596491
211,4075.23510971787
212,4949.94438264739
213,5307.79661016949
214,6329.11392405063
215,5019.30501930502
216,3916.66666666667
217,4584.04074702886
218,5512.36749116608
219,5500.27979854505
220,6994.96362618914
221,6101.69491525424
222,3775
223,4500
225,10810.8108108108
226,6666.66666666667
227,7666.66666666667
228,6263.15789473684
229,2750.31055900621
230,4891.58716392021
231,5226.48083623693
232,4954.95495495496
233,3818.18181818182
234,8527.13178294574
235,4333.33333333333
236,3611.11111111111
237,6673.56440765649
238,4285.71428571429
239,5660.37735849057
240,2550.38759689922
241,6923.07692307692
242,2550.38759689922
243,5109.48905109489
244,5642.0233463035
245,7500
246,4395.6043956044
247,4438.80786303107
248,6913.58024691358
249,7644.62809917355
250,2500
251,5188.67924528302
252,7322.83464566929
253,2500
254,5390.625
255,7916.66666666667
256,3512.19512195122
257,5685.92057761733
258,14166.6666666667
259,5582.92282430213
260,10344.8275862069
261,5033.33333333333
262,3389.96138996139
263,5154.90533562823
264,4753.6231884058
265,3300
266,3142.07650273224
267,3300.10718113612
268,3714.28571428571
269,6651.88470066519
270,3504.92880613363
271,7012.84796573876
272,5096.26274065685
273,12222.2222222222
274,4444.11057692308
275,6515.30108588351
276,6685.95041322314
277,6081.24543906592
278,5190.12485811578
279,4392.97124600639
280,4006.96864111498
281,7042.25352112676
282,17241.3793103448
283,5288.59060402685
284,4279.06976744186
285,6596.49122807018
286,3333.33333333333
287,4375
288,4612.54612546126
289,2549.75369458128
290,5039.331366765
291,4284.32327166504
292,4209.54162768943
293,7279.46627131208
294,4975.12437810945
295,5292.87226534933
296,6644.06779661017
297,4947.36842105263
298,6000
299,15909.0909090909
300,5582.39398819109
301,2920.79207920792
302,4912.28070175439
303,6896.55172413793
304,5684.89442338928
305,4090.90909090909
306,4952.38095238095
307,5705.70570570571
308,3906.25
309,8108.10810810811
310,6954.10292072323
311,7371.79487179487
312,4114.81481481482
313,4322.58064516129
314,4078.94736842105
315,15000
316,3176.47058823529
317,5859.375
318,4444.44444444444
319,4582.2102425876
320,5999.27797833935
321,5762.41134751773
322,10666.6666666667
323,13750
324,17364.0167364017
325,16666.6666666667
326,3825.13661202186
327,4583.33333333333
328,4333.33333333333
329,4782.60869565217
330,5775.07598784195
331,6700
332,7471.69811320755
333,6208.05369127517
334,10070.2576112412
335,4944.58653026428
336,4411.76470588235
337,7367.07238949391
338,4000
339,6583.33333333333
340,3902.43902439024
341,3200
342,5735.84905660377
343,8108.10810810811
345,5416.66666666667
346,10370.3703703704
347,3917.46031746032
348,8333.33333333333
349,672727.272727273
350,3931.81818181818
351,5106.10079575597
352,4711.05527638191
353,4106.62824207493
354,4500
355,18250
356,7094.21112372304
357,5263.15789473684
358,10301.3530135301
359,4480.28673835126
360,6807.33944954128
361,7500
362,15333.3333333333
363,3700
364,4837.20930232558
365,2200
366,5477.17842323651
367,5581.39534883721
368,4193.54838709678
369,4347.82608695652
370,8538.0587998389
371,4716.98113207547
372,6190.47619047619
373,13588.9035484333
374,3900
375,6750
376,5684.75452196382
377,6629.71175166297
378,5277.77777777778
379,5500
380,6385.34147695725
381,6202.6188835286
382,3000
383,3793.10344827586
384,2500
385,4210.52631578947
386,4849.60098219767
387,8481.01265822785
388,6626.50602409639
389,7550.20080321285
390,3999.12663755458
391,4000
392,6379.20850561134
393,4760.74986301616
394,3972.60273972603
395,3047.61904761905
396,4365.07936507936
397,17142.8571428571
398,7246.3768115942
399,3725.16556291391
400,8429.31937172775
401,7072.57072570726
402,5416.66666666667
403,14583.3333333333
404,6978.72340425532
405,16500
406,10416.6666666667
407,17154.8117154812
408,18333.3333333333
409,11272.7272727273
411,3206.75105485232
412,5066.66666666667
413,20833.3333333333
414,4161.29032258065
415,5000
416,5511.11111111111
417,11111.1111111111
418,5500
419,2888.07339449541
420,5000
421,5173.27975891512
422,2500
423,6787.33031674208
424,6802.03045685279
425,5544.68362687541
426,4968.5534591195
427,4910.71428571429
428,5144.99532273153
429,7242.62803931712
430,5778.89447236181
431,6000
432,3800
433,3389.71106412967
434,20833.3333333333
435,11162.7906976744
436,3793.10344827586
437,4189.57055214724
438,5649.71751412429
439,11000
440,5887.30025231287
441,6080
442,6785.71428571429
443,3413.17365269461
444,5714.28571428571
445,5056.98005698006
446,5539.35860058309
447,5500
448,7704.95171563592
449,4727.27272727273
450,4283.39768339768
451,14000
452,5500
453,16666.6666666667
454,4782.60869565217
455,9821.69839830765
456,2550.42016806723
457,6049.38271604938
458,4943.15789473684
459,7200
460,4897.95918367347
461,2887.70491803279
462,3529.41176470588
463,6176.47058823529
464,4545.45454545455
465,10956.5217391304
466,7386.36363636364
467,6111.11111111111
468,5046.72897196262
469,14666.6666666667
470,6597.22222222222
471,4444.44444444444
472,19166.6666666667
473,3730.97345132743
474,12500
475,7716.53543307087
476,5166.66666666667
477,4895.83333333333
478,6166.66666666667
479,5400.43057050592
480,22608.6956521739
481,16000
482,13000
483,15833.3333333333
484,3825.13661202186
485,11111.1111111111
486,4950
487,4056.29139072848
488,5309.73451327434
489,6845.40787221905
490,7488.88888888889
491,9666.66666666667
492,7894.64882943144
493,4565.21739130435
494,5585.10638297872
495,5300
496,4347.82608695652
497,3368.42105263158
498,3348.83720930233
499,4663.46153846154
500,6250
501,6287.22700198544
502,4461.53846153846
503,4449.83818770227
504,6933.33333333333
505,3578.15442561205
506,3587.44394618834
507,3500
508,5096.26274065685
509,5857.74058577406
510,13750
511,5857.14285714286
512,5377.20706260032
513,13636.3636363636
514,1705.88235294118
515,5000
516,5490.19607843137
517,4103.53535353535
518,9166.66666666667
519,4085.10638297872
520,7210.03134796238
521,8130.08130081301
522,7817.38586616635
523,6086.95652173913
524,8891.01338432123
525,3700.4329004329
526,7083.33333333333
527,2500
528,4000
529,8569.89823245849
530,3756.99440447642
531,4426.07003891051
532,3682.48772504092
533,5641.02564102564
534,10208.3333333333
535,3500.36101083032
536,4956.26822157434
537,3822.15288611544
538,4200
539,17600
540,3500.44052863436
541,5712.66968325792
542,6792.45283018868
543,6191.36960600375
544,4130
545,19118.7739463602
546,4898.91135303266
547,4920.91388400703
548,3125
549,4840.22770398482
550,7536.23188405797
551,4870.23593466425
552,4000
553,3500
554,11153.8461538462
555,4444.44444444444
556,4210.52631578947
557,5190.47619047619
558,3810.9756097561
559,9831.4606741573
560,7575.75757575758
561,5600
562,4629.62962962963
563,7191.01123595506
564,2500
565,5637.58389261745
566,15000
567,6451.61290322581
569,4741.37931034483
570,7601.35135135135
571,5952.38095238095
572,4935.89743589744
573,10089.6860986547
574,7772.0207253886
575,4498.08429118774
576,6504.06504065041
577,5416.66666666667
578,5000
580,4653.5677352637
581,6666.66666666667
582,6433.56643356643
583,12520
584,11406.8441064639
585,4799.01960784314
586,3921.56862745098
587,8140.46288906624
588,3559.3220338983
589,3954.21436004162
590,5285.41226215645
591,8777.06260971328
592,7187.5
593,4447.11538461539
594,8909.09090909091
595,4545.45454545455
596,3571.42857142857
597,5214.72392638037
598,3579.66373098479
599,5862.06896551724
600,7989.96775349337
601,15000
602,7194.24460431655
603,6222.22222222222
604,6796.11650485437
605,18333.3333333333
606,2805.83613916947
607,4330.97969991174
608,3441.86046511628
609,8666.66666666667
610,17418.0327868852
611,4583.33333333333
612,4260.46511627907
613,3508.77192982456
614,15957.4468085106
615,11574.0740740741
616,3853.21100917431
617,4666.66666666667
618,8771.9298245614
619,5586.59217877095
620,6979.16666666667
621,6914.11935953421
622,6574.39446366782
623,5063.29113924051
624,6333.33333333333
625,5813.95348837209
626,4285.71428571429
627,4757.28155339806
628,7083.33333333333
629,5090.90909090909
630,5333.33333333333
631,7111.11111111111
632,5000
633,5330.49040511727
634,6578.94736842105
635,3284.25821064553
636,4725.27472527472
637,4513.88888888889
638,4444.44444444444
639,13000
640,3918.36734693878
641,16500
642,6034.28571428572
643,5333.33333333333
644,6779.66101694915
645,3936.34840871022
646,4133.33333333333
647,4500
649,11017.6619007569
650,5319.14893617021
651,10000
652,2887.70491803279
653,4793.38842975207
654,5272.72727272727
655,3833.33333333333
656,7680.94534711965
657,4021.93784277879
658,3750
659,5348.4126984127
660,4534.88372093023
661,4249.88962472406
662,3800
663,9090.90909090909
664,4186.04651162791
665,7638.07285546416
666,12269.9386503067
667,3378.61524978089
668,5212.35521235521
670,5833.33333333333
671,5703.7037037037
672,10998.5170538804
673,6638.98305084746
674,371.428571428571
675,8487.08487084871
676,8333.33333333333
677,12500
678,7317.07317073171
679,8333.33333333333
680,4789.91596638655
681,15625
682,4892.05103042198
683,8800
684,3200
685,11666.6666666667
686,4912.28070175439
687,6476.53000594177
688,5498.3498349835
689,5240.79320113314
690,4202.89855072464
691,5701.75438596491
692,9166.66666666667
693,5217.39130434783
694,4838.70967741936
695,6857.14285714286
696,3534.9593495935
697,9266.66666666667
698,4100.5076142132
699,5800
700,2888
701,4631.57894736842
703,4810.12658227848
704,9020.14652014652
705,2600
706,7022.96819787986
707,2471.44240077444
708,3024.69135802469
709,4306.22009569378
710,6133.13388182498
711,2666.66666666667
712,10126.582278481
713,3600
714,5548.78048780488
715,3949.04458598726
716,5578.23129251701
717,3500.86206896552
718,6761.90476190476
719,12129.3800539084
720,6164.38356164384
721,5485.46352166758
722,3839.12248628885
723,4943.62532523851
724,4301.88679245283
725,7083.33333333333
726,7861.63522012579
727,13223.1404958678
728,18333.3333333333
729,3993.34442595674
730,4409.31780366057
731,5208.33333333333
732,6990.52132701422
733,5098.03921568627
734,3966.2447257384
735,4213.76518218623
736,15600.624024961
737,3494.89322191272
738,4664.3109540636
739,6952.78969957082
740,4347.82608695652
741,4712.94117647059
742,5190.47619047619
743,23719.165085389
744,3353.65853658537
745,4363.63636363636
746,4521.73913043478
747,10000
748,9536.78474114441
749,12790.6976744186
750,5526.31578947368
751,7233.40790454884
752,6020.32838154809
753,4444.04494382022
754,3671.72995780591
755,4857.14285714286
756,4644.09722222222
757,16000
758,2769.23076923077
759,5615.94202898551
760,3644.85981308411
761,4087.19346049046
762,7096.77419354839
763,5524.73763118441
764,5140.18691588785
765,5866.66666666667
766,7889.79591836735
767,2064.22018348624
768,7428.57142857143
769,5514.40329218107
770,31666.6666666667
771,3658.53658536585
772,5090.02123142251
773,5037.09949409781
774,5248.86877828054
776,3636.36363636364
777,8854.78158205431
778,8543.77104377104
779,7594.93670886076
780,4896.14243323442
781,3459.91561181435
782,6292.13483146067
783,8444.44444444444
784,5084.74576271187
785,5098.88751545117
786,5803.57142857143
787,6969.28014672169
788,7500
789,10833.3333333333
790,3800.12853470437
791,5599.66072943172
792,6404.32098765432
793,4078.43137254902
794,16000
795,5500
796,5155.48281505728
797,4361.70212765957
798,3594.93670886076
799,6295.67172568859
800,3700.30959752322
802,5776.51515151515
803,4181.81818181818
804,4347.82608695652
805,4681.64794007491
806,5272.10884353742
807,8740.74074074074
808,9985.20710059172
809,5765.87070471753
810,729.860414195785
811,5238.31996224634
812,5401.28410914928
813,3750.21910604733
814,7260.15557476232
815,2700.48780487805
816,5076.92307692308
817,7264.6404744255
818,5319.28480204342
819,6890.4593639576
820,2888.63636363636
821,4765.73033707865
822,3198.90009165903
823,8174.38692098093
824,5500
825,6666.66666666667
826,5309.73451327434
827,5571.84750733138
828,5454.54545454546
829,5714.28571428571
830,5736.00552868003
831,3500.89766606822
832,6896.55172413793
833,3260.86956521739
834,3913.89432485323
835,4500
836,6094.85815602837
837,4830.50847457627
838,6900
839,12500
840,17548.524328636
841,5601.19492158327
842,3928.57142857143
843,3800
844,4841.40233722872
845,7916.66666666667
846,6682.43642814903
847,3348.83720930233
848,11901.8404907975
849,3508.06451612903
850,5250.33407572383
851,5200
852,3776.61711530735
853,6129.59719789842
854,9311.74089068826
855,10909.0909090909
856,4425.25634106854
857,12000
858,5871.09125717932
859,2499.08256880734
860,10416.6666666667
861,26666.6666666667
862,4380.42553191489
863,4333.33333333333
864,4120.60301507538
865,4649.32126696833
866,8888.88888888889
867,4871.79487179487
868,3800
869,5461.99701937407
870,4981.41263940521
871,4924.24242424242
873,4332.45614035088
874,3846.15384615385
875,5145.2784503632
876,6853.28185328185
877,5459.77011494253
878,5220.58823529412
879,5240.17467248908
880,2597.4025974026
881,7433.48982785603
882,6349.20634920635
883,5272.72727272727
884,7916.66666666667
885,4600
886,2598.28326180257
887,2549.75369458128
888,7272.72727272727
889,9222.22222222222
890,4867.25663716814
891,3402.18712029162
892,5500
893,3523.80952380952
894,5847.45762711864
895,4651.43369175627
896,3999.06542056075
897,5776.17328519856
898,7000
899,6852.92567211386
900,5550.24875621891
901,7936.50793650794
902,6666.66666666667
903,6302.52100840336
904,3225.8064516129
905,4952.38095238095
906,2478.13411078717
907,6250
908,16524.8226950355
909,6255.58534405719
910,5877.34241908007
911,6289.47368421053
912,5617.97752808989
913,16000
914,5664.48801742919
915,4160
916,6111.11111111111
917,4529.91452991453
918,15384.6153846154
919,5674.65321563682
920,6257.30994152047
921,5314.23290203327
922,3299.7002997003
923,12000
924,3396.22641509434
925,3333.33333333333
926,3539.25353925354
927,3800
928,9978.76857749469
929,6561.08597285068
930,9463.15789473684
931,4893.03238469087
932,6718.34625322997
933,3500.44052863436
934,8928.57142857143
935,10000
936,8849.55752212389
937,13306.4516129032
938,23015.873015873
939,10388.8888888889
940,5002.77932184547
942,2750
943,7831.90066857689
944,6786.27145085803
945,4500
946,14351.8518518519
947,5317.72575250836
948,7361.96319018405
949,4000
950,12142.8571428571
951,6333.33333333333
952,6333.33333333333
953,8421.70929507174
954,3246.75324675325
955,4881.0250152532
956,10285.7142857143
957,4281.65771297007
958,10945.2736318408
959,2800
960,2550.19157088123
961,15833.3333333333
962,8846.15384615385
963,4722.22222222222
964,3900.11098779134
965,11594.2028985507
966,4666.66666666667
967,5188.67924528302
968,4750
969,4299.02280130293
970,3773.58490566038
971,3825.13661202186
972,5925.92592592593
973,4484.30493273543
974,4000
975,5570.53009883199
976,18750
977,14634.1463414634
978,6461.53846153846
979,5400
980,3263.15789473684
981,6196.99140401146
982,4959.04761904762
983,5479.45205479452
984,4200
985,4631.14754098361
986,4792.33226837061
987,5764.14595452142
988,3000
989,4750.21533161068
990,2699.76905311778
991,5208.33333333333
992,28571.4285714286
993,5541.35338345865
994,6255.31914893617
995,5614.0350877193
996,1666.66666666667
997,4676.66666666667
998,5338.64541832669
999,6862.44350315909
1000,3666.66666666667
1001,5524.86187845304
1002,7750
1003,4743.46563407551
1004,5781.65374677003
1005,4096.83426443203
1006,2887.85714285714
1007,4511.78451178451
1008,3416.66666666667
1009,4341.46341463415
1010,10833.3333333333
1011,4326.5306122449
1012,5000
1013,7186.94885361552
1014,4818.18181818182
1015,5433.82997370727
1016,3000
1017,4285.71428571429
1018,3414.63414634146
1020,200000
1021,4108.08510638298
1022,5090.90909090909
1023,5200.21703743896
1024,20000
1025,5513.69863013699
1026,4869.28104575163
1027,3749.14792092706
1028,4210.52631578947
1029,5176.56500802568
1030,5344.58509142053
1031,3852.59631490787
1032,3195.87628865979
1033,8666.66666666667
1034,5281.69014084507
1035,5500
1036,4531.25
1037,4135.64929693962
1038,5357.14285714286
1039,16872.4279835391
1040,4167.30038022814
1041,5000
1042,7812.5
1043,4062.5
1044,22681.4516129032
1045,3326.93538067818
1046,4615.38461538462
1047,5301.98248040572
1048,18888.8888888889
1049,5285.71428571429
1050,7264.29675425039
1051,5500
1052,4035.08771929825
1053,11333.3333333333
1054,4807.69230769231
1055,6363.63636363636
1056,3200
1057,4826.25482625483
1058,5120.33694344164
1059,7172.13114754098
1060,6482.98217179903
1061,3920.17106200998
1062,6000
1063,15033.3333333333
1064,3730.4347826087
1065,10512.8205128205
1066,10588.2352941176
1067,4951.56081808396
1068,18750
1069,5555.55555555556
1070,3500.44052863436
1071,4982.20640569395
1072,3820
1073,5490.19607843137
1074,5519.37984496124
1075,5736.43410852713
1076,5514.27454047712
1077,6081.08108108108
1078,15151.5151515152
1079,4040
1080,4113.92405063291
1081,6029.93197278912
1082,2800
1083,4600.29717682021
1084,5625
1085,16666.6666666667
1087,11250
1088,2916.66666666667
1089,3606.71641791045
1090,9126.4667535854
1091,5228.75816993464
1092,7666.66666666667
1093,6463.8783269962
1094,32291.6666666667
1095,4500
1096,4210.52631578947
1097,8548.38709677419
1098,6853.0701754386
1099,6760.56338028169
1100,7500
1101,4761.90476190476
1102,6085.84240871236
1103,20320.197044335
1104,3962.2641509434
1105,12946.4285714286
1106,5500.40816326531
1107,6296.64179104478
1108,11666.6666666667
1109,3295.45454545455
1110,6711.40939597315
1111,5000
1112,4600
1113,3700.72405470636
1114,4952.38095238095
1115,4284.32327166504
1116,5175.60073937154
1117,4459.37690897984
1118,5200
1119,4500.395256917
1120,6031.93376700177
1121,3454.54545454545
1122,625000
1123,4133.33333333333
1124,11856.4742589704
1125,9003.60144057623
1126,4484.30493273543
1127,4205.60747663551
1128,9308.51063829787
1129,4905.3356282272
1130,4107.5429424944
1131,6291.94630872483
1132,5989.58333333333
1133,4168.92430278884
1134,8474.57627118644
1135,4687.5
1136,4498.77551020408
1137,8333.33333333333
1138,5095.54140127389
1139,6404.39158279964
1140,7774.79892761394
1141,13750
1142,7699.71126082772
1143,5176.56500802568
1144,3778.33753148615
1145,3081.76100628931
1146,16875
1147,4903.22580645161
1148,5000
1149,9722.22222222222
1150,3961.35265700483
1151,4934.21052631579
1152,6985.29411764706
1153,6666.66666666667
1154,5013.42882721576
1155,10000
1156,6954.88721804511
1157,8260.19617965927
1158,5805.85106382979
1159,4273.50427350427
1160,6427.37896494157
1161,4861.11111111111
1162,10416.6666666667
1163,4615.38461538462
1164,7516.10594130279
1165,11162.1799080762
1166,5096.26274065685
1167,5428.57142857143
1168,5341.88034188034
1169,3500
1170,7083.33333333333
1171,4391.89189189189
1172,6325.77754348972
1173,6726.90763052209
1174,5866.66666666667
1175,6533.33333333333
1176,11308.5621970921
1177,12589.928057554
1178,4500.34482758621
1179,6456.24103299857
1180,3802.81690140845
1181,3351.64835164835
1182,4682.92682926829
1183,4650
1184,20333.3333333333
1185,3198.89883000688
1186,8995.50224887556
1187,3750.38600102934
1188,5776.73692427791
1189,6194.69026548673
1190,4101.5625
1191,3827.16049382716
1192,3189.79266347687
1193,5769.23076923077
1194,3487.42903487429
1195,2333.33333333333
1196,6953.64238410596
1197,6842.1052631579
1198,5008.74035989717
1199,4464.28571428571
1200,6245.05928853755
1201,6189.64143426295
1202,8181.48010412793
1203,3847.5
1204,3679.971489665
1205,5537.45928338762
1206,6666.66666666667
1207,8135.59322033898
1208,4350.35971223022
1209,4206.57276995305
1210,4854.36893203883
1211,9294.8717948718
1212,3103.44827586207
1213,4443.58974358974
1214,16666.6666666667
1215,5585.73954036535
1216,5898.24348879467
1217,12051.2820512821
1218,5033.55704697987
1219,6029.68460111317
1220,13125
1221,5782.06078576724
1222,9130.4347826087
1223,7142.85714285714
1224,4794.52054794521
1225,4594.33962264151
1226,4756.09756097561
1227,8000
1228,4250
1229,4672.89719626168
1230,8019.74090067859
1231,5700
1232,3537.7358490566
1233,10000
1234,5714.28571428571
1235,4000
1236,3092.78350515464
1237,4000
1238,4123.68583797155
1239,2909.09090909091
1240,4500
1241,6036.93181818182
1242,4260.86956521739
1243,5319.14893617021
1244,4651.16279069768
1245,11998.2547993019
1246,14805.5832502493
1247,4658.48806366048
1248,4807.69230769231
1249,4838.70967741936
1250,5081.4332247557
1251,6355.93220338983
1252,3090.90909090909
1253,5571.42857142857
1254,5000
1255,10937.5
1256,7358.87096774194
1257,8333.33333333333
1258,8163.26530612245
1259,4347.82608695652
1260,3720.93023255814
1261,6764.70588235294
1262,8201.0582010582
1263,6305.17023959647
1265,5161.29032258065
1266,4910.71428571429
1268,5230.49645390071
1269,20833.3333333333
1270,7034.63203463203
1271,3250
1272,3479.12524850895
1273,4583.33333333333
1274,4960
1275,10833.3333333333
1276,5851.61964472309
1277,3596.49122807018
1278,6380.95238095238
1279,5654.95207667732
1280,4789.91596638655
1281,5700.21111893033
1282,4170.22204828476
1283,6190.47619047619
1284,4334.28367783321
1285,5512.32166018158
1286,8000
1287,8064.51612903226
1288,4770.64220183486
1289,4277.64326069411
1290,3936.34840871022
1291,6578.94736842105
1292,3799.8017839445
1293,4750.28968713789
1294,5602.60586319218
1295,4500
1296,15000
1297,4444.44444444444
1298,7631.57894736842
1299,29629.6296296296
1300,6666.66666666667
1301,5189.18918918919
1302,7479.14183551847
1303,4558.4229390681
1304,3886.925795053
1305,4157.85764622974
1306,6958.07314897413
1307,4158.96487985213
1308,4272.72727272727
1309,5575.96513075965
1310,5333.33333333333
1311,21903.3232628399
1312,6218.90547263682
1313,4280.9364548495
1314,23214.2857142857
1315,2253.52112676056
1316,5950.4132231405
1317,3506.23768877216
1318,3652.5974025974
1319,6470.58823529412
1320,6189.66789667897
1321,3598.6013986014
1322,3439.21568627451
1323,5242.99065420561
1324,7083.33333333333
1325,6000
1326,3333.33333333333
1327,5590.06211180124
1328,3771.9298245614
1329,3381.45231846019
1330,7180.22065481306
1331,4862.74509803922
1332,7040.81632653061
1333,4377.10437710438
1334,8666.66666666667
1335,5859.375
1336,6719.36758893281
1337,5918.72791519435
1338,4992.07606973059
1339,5212.76595744681
1340,5808.58085808581
1341,11538.4615384615
1342,3750
1343,5056.1797752809
1344,5200
1345,7233.00970873787
1346,5549.13294797688
1347,5785.87699316629
1348,7575.75757575758
1349,5916.66666666667
1350,3000
1351,3317.97235023041
1352,5980
1353,4790.69767441861
1354,5797.10144927536
1355,4482.75862068966
1356,6500
1357,10937.5
1358,5998.77974374619
1359,4500
1360,6670.50028752156
1361,11504.8320294524
1362,3499.46524064171
1363,4950.98039215686
1364,15000
1365,3989.81324278438
1366,3636.36363636364
1367,3098.59154929577
1368,3500
1369,4504.50450450451
1370,10795.4545454545
1371,10000
1372,3636.36363636364
1373,8446.86648501362
1374,4550.23923444976
1375,6122.44897959184
1376,4419.88950276243
1377,6278.26086956522
1378,6108.20244328098
1379,19583.3333333333
1380,4193.54838709678
1381,2176.47058823529
1382,8500
1383,9912.88675277861
1384,7006.36942675159
1385,10344.8275862069
1386,4596.27329192547
1387,4343.10532030402
1388,11176.4705882353
1389,5851.85185185185
1390,6470.58823529412
1391,3431.37254901961
1392,4770.64220183486
1393,8333.33333333333
1394,4284.32327166504
1395,3552.74261603376
1396,2941.17647058823
1397,7017.54385964912
1398,12857.1428571429
1399,4298.91304347826
1401,5882.35294117647
1402,5405.40540540541
1403,4923.07692307692
1404,4764.89028213166
1405,22648.8773185812
1406,4965.56291390728
1407,3456.79012345679
1408,5307.69230769231
1409,4115.22633744856
1410,5111.11111111111
1411,5100.43668122271
1412,5946.93504117109
1413,3412.20115416323
1414,6045.9492140266
1415,4749.32126696833
1416,4096.83426443203
1417,4535.47915142648
1418,5049.50495049505
1419,10000
1420,6188.92508143323
1421,3548.38709677419
1422,4852.34215885947
1423,8823.52941176471
1424,5338.34586466165
1425,5400
1426,3999.32203389831
1427,4609.92907801418
1428,3750
1429,5885.99752168526
1430,4988.99486426999
1431,4307.69230769231
1432,4433.49753694581
1433,3979.23875432526
1434,5700
1435,3161.51202749141
1436,4838.70967741936
1437,4848.48484848485
1438,7500
1439,21428.5714285714
1440,4655.1724137931
1441,6719.57671957672
1442,12744.6517979062
1443,10789.3242475866
1444,3709.67741935484
1445,6805.55555555556
1446,5846.15384615385
1447,4188.48167539267
1448,10000
1449,3389.84051978736
1450,4498.26989619377
1451,5000
1452,5339.80582524272
1453,3800.14482259232
1454,5454.54545454546
1455,4215.2380952381
1456,5416.66666666667
1457,3600
1458,7407.40740740741
1459,8771.9298245614
1460,6250
1461,6648.79356568365
1462,6482.28176318064
1463,4302.6706231454
1464,5551.60142348754
1465,3800
1466,10750
1467,7094.97206703911
1468,5820.03546099291
1469,5932.20338983051
1470,5862.06896551724
1471,2941.17647058823
1472,8300
1473,5095.2380952381
1474,3555.55555555556
1475,5457.46388443018
1476,4446.06413994169
1477,4210.52631578947
